Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0051952	regulation of amine transport	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0042176	regulation of protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0042178	xenobiotic catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000379	tRNA-type intron splice site recognition and cleavage	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	BIOLOGICAL_PROCESS	1.0	1.0000000000214095	0.0	139.0	6.0	10226.0
	GO:0042180	cellular ketone metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000291884	0.0	47.0	6.0	10318.0
	GO:0042181	ketone biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0042182	ketone catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0042183	formate catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000381	regulation of alternative mRNA splicing, via spliceosome	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0000380	alternative mRNA splicing, via spliceosome	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:1990726	Lsm1-7-Pat1 complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000388	spliceosome conformational change to release U4 (or U4atac) and U1 (or U11)	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000387	spliceosomal snRNP assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0140546	defense response to symbiont	BIOLOGICAL_PROCESS	1.0	1.0000000000092788	0.0	42.0	6.0	10323.0
	GO:0000393	spliceosomal conformational changes to generate catalytic conformation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000390	spliceosomal complex disassembly	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0036313	phosphatidylinositol 3-kinase catalytic subunit binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1990745	EARP complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0140575	transmembrane monodehydroascorbate reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051903	S-(hydroxymethyl)glutathione dehydrogenase [NAD(P)+] activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1990748	cellular detoxification	BIOLOGICAL_PROCESS	1.0	1.0000000000474571	0.0	100.0	6.0	10265.0
	GO:0140570	extraction of mislocalized protein from mitochondrial outer membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000375	RNA splicing, via transesterification reactions	BIOLOGICAL_PROCESS	1.0	1.0000000000214095	0.0	139.0	6.0	10226.0
	GO:0000374	Group III intron splicing	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000373	Group II intron splicing	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:1990752	microtubule end	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0140568	extraction of mislocalized protein from membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0140569	extraction of mislocalized protein from ER membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1990756	ubiquitin-like ligase-substrate adaptor activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1990757	ubiquitin ligase activator activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0140566	histone reader activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0140567	membrane protein dislocase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016404	15-hydroxyprostaglandin dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016405	CoA-ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000141436	0.0	21.0	6.0	10344.0
	GO:1900370	positive regulation of post-transcriptional gene silencing by RNA	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016407	acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000165095	0.0	56.0	6.0	10309.0
	GO:0016408	C-acyltransferase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016409	palmitoyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:1900376	regulation of secondary metabolite biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005750	mitochondrial respiratory chain complex III	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1900378	positive regulation of secondary metabolite biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004421	hydroxymethylglutaryl-CoA synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005751	mitochondrial respiratory chain complex IV	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004420	hydroxymethylglutaryl-CoA reductase (NADPH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005754	mitochondrial proton-transporting ATP synthase, catalytic core	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004422	hypoxanthine phosphoribosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005753	mitochondrial proton-transporting ATP synthase complex	CELLULAR_COMPONENT	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0072583	clathrin-dependent endocytosis	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0005745	m-AAA complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005744	TIM23 mitochondrial import inner membrane translocase complex	CELLULAR_COMPONENT	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004413	homoserine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072582	17-beta-hydroxysteroid dehydrogenase (NADP+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004416	hydroxyacylglutathione hydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005746	mitochondrial respirasome	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0030705	cytoskeleton-dependent intracellular transport	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0071256	translocon complex	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004419	hydroxymethylglutaryl-CoA lyase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0072588	box H/ACA RNP complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016410	N-acyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999916762	0.0	26.0	6.0	10339.0
	GO:0016411	acylglycerol O-acyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0016412	serine O-acyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016413	O-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0060590	ATPase regulator activity	MOLECULAR_FUNCTION	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0005761	mitochondrial ribosome	CELLULAR_COMPONENT	1.0	1.0000000000328335	0.0	30.0	6.0	10335.0
	GO:0004430	1-phosphatidylinositol 4-kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005763	mitochondrial small ribosomal subunit	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0005762	mitochondrial large ribosomal subunit	CELLULAR_COMPONENT	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0005765	lysosomal membrane	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0005764	lysosome	CELLULAR_COMPONENT	1.0	1.0000000000328335	0.0	30.0	6.0	10335.0
	GO:0004424	imidazoleglycerol-phosphate dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005758	mitochondrial intermembrane space	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004427	inorganic diphosphate phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0071244	cellular response to carbon dioxide	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005759	mitochondrial matrix	CELLULAR_COMPONENT	1.0	1.0000000000483413	0.0	70.0	6.0	10295.0
	GO:0071248	cellular response to metal ion	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0042709	succinate-CoA ligase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072579	glycine receptor clustering	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071249	cellular response to nitrate	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072578	neurotransmitter-gated ion channel clustering	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016401	palmitoyl-CoA oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016402	pristanoyl-CoA oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034293	sexual sporulation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0042719	mitochondrial intermembrane space protein transporter complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005730	nucleolus	CELLULAR_COMPONENT	1.0	1.0000000000397933	0.0	142.0	6.0	10223.0
	GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	CELLULAR_COMPONENT	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0004401	histidinol-phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071277	cellular response to calcium ion	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0042723	thiamine-containing compound metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0034284	response to monosaccharide	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0042724	thiamine-containing compound biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0042726	flavin-containing compound metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0042727	flavin-containing compound biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0034285	response to disaccharide	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0005741	mitochondrial outer membrane	CELLULAR_COMPONENT	1.0	1.0000000000150717	0.0	29.0	6.0	10336.0
	GO:0005740	mitochondrial envelope	CELLULAR_COMPONENT	1.0	1.0000000000322038	0.0	152.0	6.0	10213.0
	GO:0042720	mitochondrial inner membrane peptidase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005743	mitochondrial inner membrane	CELLULAR_COMPONENT	1.0	0.9999999999987375	0.0	115.0	6.0	10250.0
	GO:0042721	TIM22 mitochondrial import inner membrane insertion complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004412	homoserine dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005742	mitochondrial outer membrane translocase complex	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0004411	homogentisate 1,2-dioxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072594	establishment of protein localization to organelle	BIOLOGICAL_PROCESS	1.0	0.07616390404828419	1.0	135.0	5.0	10230.0
	GO:0072593	reactive oxygen species metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000028757	0.0	69.0	6.0	10296.0
	GO:0004402	histone acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0071260	cellular response to mechanical stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005736	RNA polymerase I complex	CELLULAR_COMPONENT	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0071261	Ssh1 translocon complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004407	histone deacetylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0072598	protein localization to chloroplast	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0005737	cytoplasm	CELLULAR_COMPONENT	1.0	0.6715808033343168	1.0	3604.0	5.0	6761.0
	GO:0071267	L-methionine salvage	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0072596	establishment of protein localization to chloroplast	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0005739	mitochondrion	CELLULAR_COMPONENT	1.0	1.000000000018675	0.0	580.0	6.0	9785.0
	GO:0072595	maintenance of protein localization in organelle	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0071265	L-methionine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0072599	establishment of protein localization to endoplasmic reticulum	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0016447	somatic recombination of immunoglobulin gene segments	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0015112	nitrate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:1901661	quinone metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0060560	developmental growth involved in morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000347593	0.0	39.0	6.0	10326.0
	GO:1901663	quinone biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0005791	rough endoplasmic reticulum	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0005794	Golgi apparatus	CELLULAR_COMPONENT	1.0	0.9999999999933433	0.0	363.0	6.0	10002.0
	GO:0004463	leukotriene-A4 hydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0004462	lactoylglutathione lyase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0005795	Golgi stack	CELLULAR_COMPONENT	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0005798	Golgi-associated vesicle	CELLULAR_COMPONENT	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0004467	long-chain fatty acid-CoA ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0060567	negative regulation of termination of DNA-templated transcription	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005797	Golgi medial cisterna	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005789	endoplasmic reticulum membrane	CELLULAR_COMPONENT	1.0	0.999999999998594	0.0	186.0	6.0	10179.0
	GO:0004458	D-lactate dehydrogenase (cytochrome) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005788	endoplasmic reticulum lumen	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0030744	luteolin O-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004457	lactate dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004459	L-lactate dehydrogenase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:2001009	regulation of plant-type cell wall cellulose biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072542	protein phosphatase activator activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0071215	cellular response to abscisic acid stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000144977	0.0	41.0	6.0	10324.0
	GO:2001006	regulation of cellulose biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0072546	EMC complex	CELLULAR_COMPONENT	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0071216	cellular response to biotic stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071214	cellular response to abiotic stimulus	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0015108	chloride transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0016454	C-palmitoyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071219	cellular response to molecule of bacterial origin	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071218	cellular response to misfolded protein	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0015105	arsenite transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016436	rRNA (uridine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004470	malic enzyme activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:1901673	regulation of mitotic spindle assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015120	phosphoglycerate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1901672	positive regulation of systemic acquired resistance	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004471	malate dehydrogenase (decarboxylating) (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004473	malate dehydrogenase (decarboxylating) (NADP+) activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901679	nucleotide transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004476	mannose-6-phosphate isomerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004475	mannose-1-phosphate guanylyltransferase (GTP) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1901678	iron coordination entity transport	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004478	methionine adenosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004477	methenyltetrahydrofolate cyclohydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0046273	lignan catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046274	lignin catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0046271	phenylpropanoid catabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0030735	carnosine N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0072531	pyrimidine-containing compound transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0072530	purine-containing compound transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0016441	post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0016442	RISC complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0015119	hexose phosphate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016444	somatic cell DNA recombination	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016445	somatic diversification of immunoglobulins	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0015117	thiosulfate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0030732	methionine S-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015116	sulfate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0030731	guanidinoacetate N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016426	tRNA (adenine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016427	tRNA (cytidine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016428	tRNA (cytidine-5-)-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901682	sulfur compound transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:1901681	sulfur compound binding	MOLECULAR_FUNCTION	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0005770	late endosome	CELLULAR_COMPONENT	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0004441	inositol-1,4-bisphosphate 1-phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005771	multivesicular body	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0005774	vacuolar membrane	CELLULAR_COMPONENT	1.0	1.000000000001094	0.0	62.0	6.0	10303.0
	GO:0005773	vacuole	CELLULAR_COMPONENT	1.0	1.0000000000320657	0.0	158.0	6.0	10207.0
	GO:0060589	nucleoside-triphosphatase regulator activity	MOLECULAR_FUNCTION	1.0	1.0000000000021134	0.0	60.0	6.0	10305.0
	GO:0005776	autophagosome	CELLULAR_COMPONENT	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0004445	inositol-polyphosphate 5-phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0005775	vacuolar lumen	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071230	cellular response to amino acid stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004435	phosphatidylinositol phospholipase C activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004438	phosphatidylinositol-3-phosphate phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005769	early endosome	CELLULAR_COMPONENT	1.0	1.0000000000141436	0.0	21.0	6.0	10344.0
	GO:0005768	endosome	CELLULAR_COMPONENT	1.0	1.0000000000284164	0.0	127.0	6.0	10238.0
	GO:0046283	anthocyanin-containing compound metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004439	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0016432	tRNA-uridine aminocarboxypropyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016433	rRNA (adenine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016434	rRNA (cytosine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016435	rRNA (guanine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
